Anon Student Id	Problem Name	Problem View	Step Name	Correct First Attempt	Problem Unit	Problem Section	Opportunity Average	KC Count	Personal CFAC	Personal CFAR	Problem CFAR	Unit CFAR	Section CFAR	Step CFAR	KC CFAR
170	625	1	18868		15	33	0.0	0	1496.0	0.7487487	0.85800606	0.78086144	0.78086144	0.8	0.8150367
170	994	1	20949		2	1	28.0	1	1496.0	0.7487487	0.766129	0.78082347	0.78265357	1.0	1.0
170	101	1	60909		27	35	27.0	1	1496.0	0.7487487	0.8770492	0.8349566	0.8430523	0.83793193	0.89568347
170	494	1	38071		13	57	65.0	1	1496.0	0.7487487	0.8122172	0.76566756	0.7637433	1.0	1.0
170	982	7	33151		20	124	0.0	0	1496.0	0.7487487	0.86944634	0.81776106	0.83731776	0.66604125	0.8150367
170	36	1	14346		18	2	0.0	0	1496.0	0.7487487	0.8076923	0.8102889	0.8179323	0.83069944	0.8150367
170	644	4	32201		23	47	42.0	1	1496.0	0.7487487	0.7275542	0.737543	0.8013838	0.25	0.5663925
164	443	2	30676		24	32	9.0	1	1288.0	0.7773084	0.79320985	0.77367806	0.7502838	0.6492446	0.8678261
164	579	1	14346		15	33	0.0	0	1288.0	0.7773084	0.8440367	0.78086144	0.78086144	0.83069944	0.8150367
164	994	2	55876		2	1	33.0	1	1288.0	0.7773084	0.766129	0.78082347	0.78265357	0.89472216	0.8593379
164	986	1	8376		27	35	0.0	0	1288.0	0.7773084	0.8673913	0.8349566	0.8430523	0.8702369	0.8150367
164	213	1	6828		13	57	19.0	1	1288.0	0.7773084	0.8238095	0.76566756	0.7637433	0.63103193	0.6409396
164	114	1	38681		20	71	63.0	1	1288.0	0.7773084	0.79347825	0.81776106	0.76314443	0.9166667	0.91208565
164	710	3	30098		18	123	177.0	1	1288.0	0.7773084	0.79800856	0.8102889	0.80185616	0.7601069	0.8179531
7	188	2	60130	0.0	2	1	19.0	3	1344.0	0.8200122	0.7776794	0.78082347	0.78265357	0.7555593	0.68654174
7	516	2	8376	1.0	27	35	0.0	0	1344.0	0.8200122	0.8850299	0.8349566	0.8430523	0.8702369	0.8150367
7	1018	1	44052	1.0	13	126	98.0	1	1344.0	0.8200122	0.7639821	0.76566756	0.7755501	0.8185745	0.77574897
7	829	1	9264	1.0	20	115	70.0	1	1344.0	0.8200122	0.7410072	0.81776106	0.71100914	0.7619048	0.8658639
7	122	1	60417	0.0	18	2	59.666668	3	1344.0	0.8200122	0.806701	0.8102889	0.8179323	0.40447742	0.46060607
7	312	1	17920	0.0	23	47	228.0	1	1344.0	0.8200122	0.82101804	0.737543	0.8013838	0.7692308	0.7872751
7	908	1	37765	0.0	14	125	84.333336	3	1344.0	0.8200122	0.6674718	0.7270865	0.6783559	0.44522473	0.51897985
139	213	1	55273	1.0	13	57	20.0	1	2579.0	0.70754457	0.8238095	0.76566756	0.7637433	0.78704524	0.78704524
139	426	1	18186	0.0	20	71	28.0	1	2579.0	0.70754457	0.78494626	0.81776106	0.76314443	0.0	0.91208565
139	450	1	41585	1.0	18	54	0.0	0	2579.0	0.70754457	0.8294314	0.8102889	0.8037687	0.8804374	0.8150367
139	37	2	57108	1.0	23	47	61.0	1	2579.0	0.70754457	0.83604133	0.737543	0.8013838	0.9411765	0.91208565
139	364	1	34382	1.0	14	16	0.0	0	2579.0	0.70754457	0.80798006	0.7270865	0.7417943	0.84063095	0.8150367
139	722	1	33847	0.0	5	51	279.0	1	2579.0	0.70754457	0.9166667	0.8288306	0.56880736	0.75	0.7425
139	922	3	60130	1.0	0	119	205.0	1	2579.0	0.70754457	0.8876405	0.7951135	0.8197263	0.7555593	0.8179531
